Penumpang_id,Asal,Sleeper_Plus,Kabin,Tujuan,Umur,VIP,Servis_Kamar_Tambahan,Belanja_Makanan,Belanja_Merchandise,Spa,Bioskop,Nama
9205_01,Jakarta,True,B/300/P,Sangatta,37.0,False,0.0,0.0,0.0,0.0,0.0,Thaldah Brakeng
9205_02,Jakarta,True,B/300/P,Bali,15.0,False,0.0,0.0,0.0,0.0,0.0,
9205_03,Jakarta,True,B/300/P,Bali,52.0,,0.0,0.0,0.0,0.0,0.0,Propent Brakeng
9208_01,Lampung,True,G/1485/S,Bali,35.0,False,0.0,0.0,0.0,0.0,0.0,
9208_02,Lampung,False,F/1782/S,Bali,40.0,False,757.0,40.0,4.0,2.0,0.0,Blancy Shieldson
9211_01,Lampung,False,G/1486/S,Bali,60.0,False,0.0,8.0,,360.0,74.0,Stendy Steelerettt
9213_01,Lampung,False,F/1884/P,Bali,24.0,False,0.0,90.0,0.0,795.0,0.0,Aliedy Hurchanney
9217_01,Lampung,False,E/604/S,Sangatta,31.0,False,15.0,679.0,89.0,6.0,0.0,Jasony Mckinsond
9218_01,Jakarta,True,B/353/S,Sangatta,43.0,False,0.0,0.0,0.0,0.0,0.0,
9219_01,Lampung,False,G/1487/S,Sangatta,9.0,False,0.0,0.0,0.0,0.0,0.0,Daley Workmanson
9219_02,Lampung,False,F/1783/S,Bali,51.0,False,6.0,0.0,0.0,0.0,1164.0,Robyna Workmanson
9220_01,Lampung,False,G/1496/P,Bali,25.0,False,2.0,45.0,45.0,0.0,815.0,Branca Meyerthy
9220_02,Lampung,True,G/1496/P,Bali,20.0,False,0.0,0.0,0.0,0.0,0.0,Frey Meyerthy
9220_03,Lampung,False,F/1886/P,Aceh,22.0,False,623.0,0.0,,0.0,53.0,Kennie Barrilloney
9221_01,Lampung,True,G/1497/P,Bali,21.0,False,0.0,0.0,0.0,0.0,,Elicey Beachez
9222_01,Banten,True,F/1784/S,Bali,50.0,False,0.0,0.0,0.0,,0.0,Carves Chate
9224_01,Banten,False,F/1786/S,Bali,24.0,False,745.0,639.0,977.0,4.0,0.0,Bants Reke
9225_01,Lampung,False,F/1787/S,Bali,45.0,False,1.0,197.0,0.0,660.0,15.0,Lynnon Meyersones
9226_01,Lampung,False,F/1788/S,,22.0,False,676.0,0.0,13.0,0.0,12.0,Stendy Connelson
9227_01,Lampung,True,G/1498/P,Bali,7.0,False,0.0,0.0,0.0,0.0,0.0,Glendy Hinglendez
9227_02,Lampung,True,G/1498/P,Aceh,11.0,False,0.0,0.0,0.0,0.0,0.0,Jorgie Hinglendez
9227_03,Lampung,True,G/1498/P,Aceh,1.0,False,0.0,0.0,0.0,0.0,0.0,Paulas Hinglendez
9227_04,Lampung,True,G/1498/P,Bali,0.0,False,0.0,0.0,0.0,0.0,0.0,Robyny Hinglendez
9227_05,Lampung,,G/1498/P,Bali,8.0,False,0.0,0.0,0.0,0.0,0.0,Hard Hinglendez
9230_01,Jakarta,False,C/342/S,Bali,36.0,True,0.0,5600.0,715.0,2868.0,971.0,
9231_01,Banten,True,F/1888/P,Sangatta,2.0,False,0.0,0.0,0.0,0.0,0.0,Denuts Paie
9231_02,Banten,False,F/1888/P,Bali,0.0,False,0.0,0.0,0.0,0.0,0.0,Walls Paie
9231_03,Banten,False,E/592/P,Bali,22.0,False,0.0,0.0,0.0,0.0,0.0,Cus Paie
9233_01,Lampung,False,,Bali,41.0,False,3.0,0.0,668.0,0.0,0.0,Royce Giller
9234_01,Lampung,False,G/1500/P,Bali,49.0,False,6.0,1.0,638.0,1107.0,23.0,Catha Bushins
9235_01,Lampung,False,F/1789/S,Bali,30.0,False,8.0,752.0,0.0,0.0,687.0,Joanny Burchrison
9237_01,Lampung,True,G/1488/S,Bali,37.0,False,0.0,0.0,0.0,0.0,0.0,Philda Floways
9239_01,Banten,False,E/593/P,Bali,14.0,False,2.0,0.0,918.0,128.0,0.0,Per Minen
9241_01,Banten,False,E/595/P,Bali,30.0,False,699.0,0.0,600.0,0.0,0.0,Ants Fone
9242_01,Lampung,False,F/1891/P,Bali,62.0,False,102.0,696.0,0.0,0.0,0.0,Dary Bakerrison
9244_01,Lampung,True,G/1489/S,Aceh,13.0,False,0.0,0.0,0.0,0.0,0.0,Chrisa Francock
9246_01,Lampung,,G/1490/S,Bali,32.0,False,0.0,0.0,0.0,0.0,0.0,
9247_01,Lampung,True,G/1491/S,Bali,33.0,False,0.0,0.0,0.0,0.0,,Phia Cleang
9248_01,,False,F/1792/S,Sangatta,38.0,,28.0,1208.0,973.0,207.0,0.0,Gian Perle
9250_01,Jakarta,False,E/597/P,Bali,29.0,False,0.0,2972.0,,28.0,188.0,Chain Reedectied
9251_01,Banten,True,F/1793/S,Bali,25.0,False,0.0,0.0,0.0,0.0,0.0,Melios Kashe
9252_01,Jakarta,False,B/301/P,Sangatta,26.0,False,0.0,8160.0,205.0,0.0,438.0,Alchium Stranbeate
9252_02,Jakarta,True,B/301/P,Sangatta,19.0,False,0.0,0.0,0.0,0.0,0.0,Muonon Stranbeate
9253_01,Lampung,True,G/1493/S,Aceh,16.0,False,0.0,0.0,0.0,0.0,0.0,Jimmyn Thomason
9254_01,Lampung,True,G/1502/P,Aceh,61.0,False,0.0,0.0,0.0,0.0,0.0,Kenny Mallerez
9256_01,Lampung,True,G/1494/S,Bali,28.0,False,0.0,0.0,0.0,0.0,0.0,Darley Franton
9257_01,,False,F/1892/P,Bali,13.0,False,39.0,0.0,1085.0,24.0,0.0,Ties Apple
9259_01,Lampung,,F/1893/P,Bali,44.0,False,1030.0,1015.0,0.0,11.0,,Annah Gilleyons
9261_01,Lampung,True,G/1504/P,Aceh,22.0,False,0.0,0.0,0.0,0.0,0.0,Therta Casentry
9264_01,Jakarta,True,E/606/S,Sangatta,30.0,False,0.0,0.0,0.0,0.0,0.0,Giedir Sionerorly
9267_01,Jakarta,True,E/607/S,Bali,21.0,False,0.0,0.0,0.0,0.0,0.0,Arraid Opshaft
9267_02,Jakarta,True,E/607/S,Bali,20.0,False,0.0,0.0,0.0,0.0,0.0,Sabi Opshaft
9268_01,Lampung,True,G/1505/P,Bali,31.0,False,0.0,0.0,0.0,0.0,0.0,Agnesa Baldson
9270_01,Lampung,True,G/1497/S,Sangatta,33.0,False,0.0,0.0,0.0,0.0,0.0,Lan Mckinsond
9272_01,Lampung,False,G/1507/P,Bali,26.0,False,240.0,242.0,510.0,0.0,0.0,Ireene Simson
9272_02,Lampung,False,F/1894/P,Bali,21.0,False,86.0,3.0,149.0,208.0,329.0,Gordo Simson
9274_01,,True,G/1508/P,Bali,23.0,False,0.0,0.0,0.0,0.0,0.0,Chelsa Bullisey
9275_01,Jakarta,False,A/97/P,Bali,0.0,False,0.0,0.0,0.0,0.0,0.0,Polaton Conable
9275_02,Jakarta,False,A/97/P,Bali,32.0,False,1.0,1146.0,0.0,50.0,34.0,Diram Conable
9275_03,Jakarta,,A/97/P,Bali,30.0,False,0.0,3208.0,0.0,2.0,330.0,Atlasym Conable
9276_01,Jakarta,False,A/98/P,Sangatta,41.0,True,0.0,6819.0,0.0,1643.0,74.0,Gravior Noxnuther
9278_01,Lampung,True,G/1499/S,Aceh,18.0,False,0.0,0.0,0.0,0.0,0.0,Kurta Mondalley
9279_01,Lampung,False,G/1500/S,Bali,26.0,False,0.0,0.0,1872.0,1.0,0.0,Fayey Connon
9280_01,Jakarta,False,E/608/S,Sangatta,32.0,False,0.0,1049.0,0.0,353.0,3235.0,Celeon Hontichre
9280_02,Jakarta,False,E/608/S,Bali,44.0,False,126.0,4688.0,0.0,0.0,12.0,Propsh Hontichre
